c1,c2,opt,bf,diff,mape
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4596.812044426593,4596.812044435519,-1.9417328611513677e-12,1.9417328611475973e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",1023.0968521480243,1023.0968521500714,-2.0009433931451015e-12,2.0009433931410976e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2430.030126442111,2430.030126447461,-2.2016610102741877e-12,2.2016610102693406e-12
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",2430.030126442111,2430.030126447461,-2.2016610102741877e-12,2.2016610102693406e-12
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1051.6537912269014,1051.6537912300564,-3.0000720263362486e-12,3.000072026327248e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1725.4235463355121,1725.4235463418527,-3.6747744209681935e-12,3.67477442095469e-12
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2860.8210988675123,2860.821098878629,-3.885861211024762e-12,3.885861211009662e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",795.883868384953,795.8838683882173,-4.101465428775206e-12,4.101465428758384e-12
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",1011.5782126066722,1011.5782126112108,-4.486658450093649e-12,4.486658450073519e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2532.2391776850036,2532.239177696552,-4.560512718359932e-12,4.560512718339134e-12
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2235.1495900944306,2235.1495901046537,-4.573821475119566e-12,4.573821475098645e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1408.4158427954026,1408.4158428018548,-4.581163170705607e-12,4.58116317068462e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1408.4158427954026,1408.4158428018548,-4.581163170705607e-12,4.58116317068462e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",1289.8822797517994,1289.8822797578903,-4.722047983282099e-12,4.722047983259801e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2660.5838915069526,2660.5838915197573,-4.812769086942206e-12,4.812769086919043e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",851.7124845765189,851.7124845807256,-4.93903805045998e-12,4.9390380504355865e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2430.0301264351506,2430.0301264474606,-5.065785256973478e-12,5.065785256947816e-12
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",566.5225554481276,566.5225554510055,-5.0798835499295386e-12,5.079883549903733e-12
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.583891506032,2660.5838915197573,-5.158711434836988e-12,5.158711434810376e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2660.583891506032,2660.5838915197573,-5.158711434836988e-12,5.158711434810376e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",4310.433026098461,4310.4330261215355,-5.353241759927504e-12,5.353241759898847e-12
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4432.774820357036,4432.774820381386,-5.493151048129567e-12,5.493151048099393e-12
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",709.1254813570645,709.1254813612165,-5.855198827890063e-12,5.855198827855779e-12
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1715.1479846081284,1715.1479846182153,-5.881112565335139e-12,5.881112565300552e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",173.54193976174997,173.54193976277423,-5.902098166351457e-12,5.902098166316623e-12
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.605585169837,1553.6055851792266,-6.043762580885197e-12,6.04376258084867e-12
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1415.4433883635506,1415.443388373304,-6.890717963004648e-12,6.890717962957166e-12
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2896.2776941726806,2896.277694193898,-7.325660516945153e-12,7.325660516891488e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",712.0400275419969,712.0400275472188,-7.333666125843292e-12,7.33366612578951e-12
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",712.0400275419969,712.0400275472188,-7.333666125843292e-12,7.33366612578951e-12
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1957.7913994053783,1957.7913994202215,-7.58159470468499e-12,7.58159470462751e-12
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2766.5952597051537,2766.5952597267187,-7.794789931085246e-12,7.794789931024487e-12
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2766.5952597051537,2766.5952597267187,-7.794789931085246e-12,7.794789931024487e-12
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1591.7677367637086,1591.7677367764345,-7.994807877407909e-12,7.994807877343991e-12
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1527.320118269947,1527.3201182822645,-8.064788758062535e-12,8.064788757997495e-12
"Card(card_id='alfabank_next', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1826.6310414515076,1826.631041467658,-8.841606104481348e-12,8.841606104403175e-12
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1061.5825412701363,1061.582541279978,-9.270727225892175e-12,9.27072722580623e-12
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2748.6674841667423,2748.667484193709,-9.810760327650986e-12,9.810760327554736e-12
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",1023.0968521396956,1023.0968521500714,-1.0141617185742246e-11,1.0141617185639393e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1591.7677367599463,1591.7677367764345,-1.0358439279591956e-11,1.0358439279484658e-11
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",594.7485582274231,594.7485582335954,-1.0377975210192584e-11,1.0377975210084881e-11
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1553.6055851608392,1553.6055851792266,-1.1835360232381723e-11,1.1835360232241649e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1390.936459104954,1390.936459121561,-1.1939379687918365e-11,1.1939379687775817e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",848.3441687788596,848.344168789556,-1.2608490996375566e-11,1.2608490996216593e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2643.144059512592,2643.1440595503623,-1.4289953411352455e-11,1.4289953411148251e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2294.416381801001,2294.4163818357447,-1.5142677405029533e-11,1.5142677404800232e-11
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",756.0680132852829,756.0680132970374,-1.5546930557626296e-11,1.5546930557384588e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",756.0680132852829,756.0680132970374,-1.5546930557626296e-11,1.5546930557384588e-11
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",566.5225554420635,566.5225554510054,-1.5783680210827398e-11,1.5783680210578274e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1073.4772443820075,1073.4772443996449,-1.6430134962278786e-11,1.6430134962008837e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1056.4493718836572,1056.4493719012694,-1.6671066304630138e-11,1.6671066304352215e-11
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3179.7992932402844,3179.7992932940606,-1.6911805752456707e-11,1.69118057521707e-11
"Card(card_id='alfabank_next', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3059.157934778579,3059.1579348347655,-1.8366593074523242e-11,1.836659307418591e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1408.4158427755644,1408.4158428018548,-1.8666581132024794e-11,1.8666581131676354e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2432.528979418497,2432.5289794639552,-1.86876968655401e-11,1.8687696865190867e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1390.9364590952869,1390.936459121561,-1.8889550916604993e-11,1.8889550916248178e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1390.9364590952869,1390.936459121561,-1.8889550916604993e-11,1.8889550916248178e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1860.2849501511384,1860.2849501880698,-1.9852548183299513e-11,1.985254818290539e-11
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",945.6134711239814,945.6134711430694,-2.018585884861687e-11,2.01858588482094e-11
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",945.6134711239814,945.6134711430694,-2.018585884861687e-11,2.01858588482094e-11
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1061.5825412566408,1061.582541279978,-2.198338649439094e-11,2.1983386493907674e-11
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2449.9403929168307,2449.940392972934,-2.289996323303214e-11,2.289996323250773e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_travel', bank_id='bspb')",1073.4772443748404,1073.4772443996449,-2.3106611488744644e-11,2.3106611488210728e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')",1073.4772443748404,1073.4772443996449,-2.3106611488744644e-11,2.3106611488210728e-11
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",490.0739529656286,490.0739529771156,-2.3439268415100983e-11,2.3439268414551586e-11
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",945.6134711201971,945.6134711430694,-2.418780455147668e-11,2.418780455089163e-11
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1061.5825412542354,1061.582541279978,-2.4249235845798814e-11,2.424923584521079e-11
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3054.6141209539337,3054.614121028837,-2.452134776700414e-11,2.452134776640284e-11
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",1479.4277375667486,1479.4277376039222,-2.512697891755748e-11,2.5126978916926114e-11
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1468.3435495263489,1468.343549565166,-2.6436070689444614e-11,2.6436070688745747e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_ekp', bank_id='bspb')",2643.144059478506,2643.1440595503627,-2.718614688920968e-11,2.7186146888470592e-11
"Card(card_id='alfabank_next', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3054.614120944182,3054.614121028837,-2.7713764814311652e-11,2.77137648135436e-11
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",1191.9823624876494,1191.982362522899,-2.9572177105644093e-11,2.9572177104769576e-11
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1468.3435495213268,1468.343549565166,-2.985625282003972e-11,2.985625281914832e-11
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3059.1579347333986,3059.157934834766,-3.313567962210648e-11,3.313567962100851e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",1402.205054926417,1402.2050549734088,-3.351276768408856e-11,3.3512767682965457e-11
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",490.07395295946094,490.0739529771156,-3.6024474055093466e-11,3.6024474053795704e-11
"Card(card_id='bspb_pensionary', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2158.543599636642,2158.543599721758,-3.943212968894826e-11,3.9432129687393365e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2484.868744593221,2484.8687446940057,-4.0559384112968095e-11,4.055938411132303e-11
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1945.0693805045971,1945.0693805838523,-4.0746714793965774e-11,4.074671479230548e-11
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",735.1109294352212,735.1109294656734,-4.142525315942204e-11,4.142525315770599e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2712.0817283354336,2712.08172845586,-4.4403600453318997e-11,4.4403600451347315e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1957.7913993299328,1957.7913994202215,-4.6117641699394895e-11,4.611764169726806e-11
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2449.9403928592415,2449.940392972934,-4.6406332892242594e-11,4.640633289008904e-11
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2449.9403928592415,2449.940392972934,-4.6406332892242594e-11,4.640633289008904e-11
"Card(card_id='alfabank_next', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3056.5160754078943,3056.5160755657316,-5.163962649972896e-11,5.163962649706231e-11
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",4321.4504410634345,4321.450441309738,-5.699565493693887e-11,5.699565493369036e-11
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",4596.812044173498,4596.81204443552,-5.700076119798906e-11,5.700076119473998e-11
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1415.443388266917,1415.443388373304,-7.516161137449119e-11,7.516161136884192e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_visa-cashback', bank_id='bspb')",1488.9212884295616,1488.9212885425795,-7.590589593064894e-11,7.590589592488724e-11
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1023.0968520530319,1023.0968521500714,-9.484885051935637e-11,9.484885051036006e-11
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2647.7657520439507,2647.7657523115854,-1.0107945989835534e-10,1.0107945988813827e-10
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2585.8522927685926,2585.852293032608,-1.0209995316692533e-10,1.0209995315650092e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_yarkaya', bank_id='bspb')",735.1109293773291,735.1109294656734,-1.2017823808677895e-10,1.2017823807233614e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",1289.882279592139,1289.8822797578903,-1.285011192838224e-10,1.2850111926730985e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",4637.978388763739,4637.978389378228,-1.3249073837971266e-10,1.3249073836215885e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1715.1479843820464,1715.1479846182153,-1.3769595749594569e-10,1.376959574769855e-10
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",1715.1479843820464,1715.1479846182153,-1.3769595749594569e-10,1.376959574769855e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",978.8956995638421,978.8956997101108,-1.4942213932489314e-10,1.4942213930256614e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",707.7216940741457,707.721694186652,-1.5896971159814106e-10,1.5896971157286971e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1468.343549328647,1468.343549565166,-1.6107885618801576e-10,1.6107885616206936e-10
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2907.8099599555044,2907.809960429856,-1.6313016177661012e-10,1.6313016174999866e-10
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1914.475691040722,1914.475691369507,-1.7173634782288047e-10,1.717363477933871e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",1061.5825410920338,1061.582541279978,-1.7704146120400549e-10,1.770414611726618e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",490.07395288877217,490.0739529771156,-1.8026550130945392e-10,1.8026550127695826e-10
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2298.406021760905,2298.4060222177595,-1.9877021108762e-10,1.987702110481104e-10
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2880.1948581722913,2880.1948587516636,-2.0115730190790258e-10,2.0115730186743832e-10
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",1402.2050546669404,1402.2050549734088,-2.1856171171987376e-10,2.1856171167210452e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",1468.3435492049402,1468.343549565166,-2.4532803679561814e-10,2.453280367354323e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2245.5871137770328,2245.5871143896234,-2.727975269220981e-10,2.727975268476796e-10
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",385.9845261887318,385.9845263098971,-3.1391225132827324e-10,3.1391225122973235e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",1468.3435490938448,1468.343549565166,-3.2098843659674396e-10,3.209884364937104e-10
"Card(card_id='alfabank_alfa-carta', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2566.65193584835,2566.651936710151,-3.3576847237259174e-10,3.3576847225985126e-10
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2138.8923699794796,2138.8923706985556,-3.36190862098584e-10,3.361908619855597e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",1061.5825409188562,1061.582541279978,-3.4017297631575065e-10,3.40172976200033e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",5042.526292500755,5042.526294396132,-3.7587844745041146e-10,3.7587844730912684e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2294.4163808082903,2294.4163818357447,-4.4780640262057225e-10,4.478064024200417e-10
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1012.2127331567726,1012.2127336139447,-4.5165610823291573e-10,4.516561080289225e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",1012.2127331567726,1012.2127336139447,-4.5165610823291573e-10,4.516561080289225e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",978.8956992388052,978.8956997101108,-4.814666279496702e-10,4.814666277178601e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",1061.5825407126813,1061.582541279978,-5.343876866409178e-10,5.343876863553476e-10
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",273.26297912389344,273.26297927114786,-5.388743539404561e-10,5.388743536500705e-10
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",1191.9823618669993,1191.982362522899,-5.502594945526058e-10,5.502594942498203e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",1191.9823618669993,1191.982362522899,-5.502594945526058e-10,5.502594942498203e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",701.1025270820644,701.1025274867044,-5.771480991968187e-10,5.771480988637188e-10
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",701.1025270820644,701.1025274867044,-5.771480991968187e-10,5.771480988637188e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",490.0739526795106,490.0739529771156,-6.072654308065163e-10,6.07265430437745e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2671.6875675577235,2671.687569349891,-6.707998034868088e-10,6.707998030368364e-10
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2671.6875675577235,2671.687569349891,-6.707998034868088e-10,6.707998030368364e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",1051.6537904557208,1051.6537912300564,-7.363027744155295e-10,7.363027738733877e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='raiffeisen_gold', bank_id='raiffeisen')",735.1109289206953,735.1109294656734,-7.413549050016557e-10,7.413549044520485e-10
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",3077.6694950736055,3077.669497536067,-8.0010587766664e-10,8.001058770264707e-10
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_pensionary', bank_id='bspb')",707.7216936193474,707.721694186652,-8.015927748197677e-10,8.015927741772167e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_pensionary', bank_id='bspb')",4001.1127328839393,4001.1127362868892,-8.505008836106613e-10,8.505008828873095e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",4730.934997042468,4730.935001681715,-9.806194725021488e-10,9.806194715405343e-10
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2647.7657493818374,2647.7657523115854,-1.106498189104348e-09,1.1064981878800096e-09
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2647.7657493818374,2647.7657523115854,-1.106498189104348e-09,1.1064981878800096e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",4432.774812920055,4432.774820381386,-1.6832190082274202e-09,1.683219005394194e-09
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2576.6985327684456,2576.69853740974,-1.8012562179048362e-09,1.8012562146603123e-09
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_next', bank_id='alfabank')",2576.6985327684456,2576.69853740974,-1.8012562179048362e-09,1.8012562146603123e-09
"Card(card_id='bspb_classic', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",832.4431031915381,832.4431047049906,-1.8180852205688964e-09,1.8180852172634625e-09
"Card(card_id='tinkoff_black', bank_id='tinkoff')","Card(card_id='bspb_classic', bank_id='bspb')",978.8956976602685,978.8956997101108,-2.094035393334922e-09,2.0940353889499375e-09
